,id,Churn_prediction,Churn_probability
2346,afa5eb7d9fccc65106b10e2de6419f2b,0,0.4379066855864009
2347,d264a309d675444d9010a97e25bc655c,0,0.4287030147488532
2348,1149df2efb8b9921bb4e92438db3050a,0,0.4610040637689684
2349,c2c261264601dae143aa01a2b68de16f,0,0.000392591775879892
2350,15f9957bdbf287f819baa1eb905da14a,0,0.487348236765725
2351,3e6890bf019692a49f6e246a18071c0c,0,0.48724532887617755
2352,66857d53ee6272cd42a6398252c87628,0,0.49336305584774764
2353,68d3b1280b485d705f7e887c102876a5,0,0.2406364258657748
2354,29b6537362312bcaf6d45b15e19019f8,0,0.0001450216066433532
2355,cac7c9f52b3fcec40fce1de22077dce7,0,0.36541077134725514
2356,e380a629487553cf5e1d6bab2e286e30,0,0.41884079357547044
2357,0b5d89b1584b0291b9d8fc6134dc77f8,0,0.48931432525515617
2358,bc46dcb805a90d6c4e1f68a432a189b0,0,0.4926585277147649
2359,b3b577e7954a57e5bdd505ef64dda991,0,0.16352845122440463
2360,4bb8f4ba63bf7c15a5835a91a2129312,0,0.4923783987920639
2361,5c82e2550e5daa115d73d31603904a58,0,0.4833485967917309
2362,65e9cfaf1d4bc013a8e78df353983c57,0,0.17168429463752083
2363,e0d0b869e3f277ccbcad1d7b67d70278,0,0.34372568449519175
2364,dd334791c387705e431bc41f430caadd,0,0.38136577393778065
2365,670c9ffbc6c5f7d3082dc7a5c9cfb836,0,0.46912240259457305
2366,daf66539aee401d1efaa0f1e12919b66,0,0.46743105172611643
2367,74c9ec9330184d9cd1085e327434465b,0,0.42599443485591953
2368,70fc429da126f2e1781a11b86b8ea4bd,0,0.4676688289390571
2369,b8788dfd8bb614583156bc2c405b79b9,0,0.4603459351355323
2370,6bfdcc6c3c7fb718742a699682a4b6fb,0,0.4710023763706017
2371,5beed077fbcc78b4cbf8f6ca88eee7ed,0,0.4740463705266507
2372,c4793e10a47cf581b56e0fec6278353c,0,0.45586489430247756
2373,02dc8fe0086f51e7b8a46f42848d2ab5,0,0.4819883025118546
2374,e57b85f208400a08f772d1293147b11e,0,7.587929109401965e-07
2375,18a4ef792928a750f6db779fc34a3a64,0,0.035339975293050004
2376,e0da6e26ca06a4df23e653f114a8a4ea,0,0.46491447595875485
2377,710982830de1987358b8b4b6a61de5f9,0,0.45873469605329
2378,45591bef1872cb52394ab6d9322a165b,0,0.4680696174728782
2379,01ea7398a25a47b15d589af12307ffc0,0,2.8034961170872253e-11
2380,94db66ddedabdd1e1891f167a05ec780,0,0.49082268738691703
2381,b354e4825368e762ecdc98780155dcbd,0,0.49738746919250465
2382,3e6c4eaa068fa838ac1a1c5f4b60061b,0,0.40417154790390786
2383,3cef4cce10bb77bf4d91b5d12740d259,0,0.49077891575400906
2384,149302b6edd2bc3245165a3093061c99,0,0.4762979706528202
2385,728f6331ac882d78378b04370e719ba3,0,0.49053611953803694
2386,06bba639b2e6aaafcccce945bf33437e,0,0.4081098336860732
2387,b7677263cc9a8c7445435f686ee60fc1,0,0.36600484262245997
2388,456dc35a59c237abc044c400daec2a6c,0,0.41337697850304755
2389,9a4c0e3b245d912ce7baeb3b16e8e007,0,0.2211835043087437
2390,cb6b85f4e93e73af1c4c78614e413b2c,0,0.48436741011538215
2391,cadf1cd8fe3579aa1436a96f53938bb9,0,6.724337179007092e-12
2392,81013f9d5a831a3b1d1bb3f775403b0f,0,0.4994596358198897
2393,9dfaa376645d73fee98fd62d62db60d9,0,0.49444346921091786
2394,0bd33d19ccb540532b22b2752ca689fa,0,0.4824470214530582
2395,1eae21bef0bdefbbd25284c7423abd88,0,0.45683029405895154
2396,e06516c2c5dfe4d3b271feff30e94341,0,0.48071327441449613
2397,8d3d6e2b2481a458b6ec7f5f439979d2,0,0.4920054400031053
2398,dc11d6341ce6eb4702d9d621c070b434,0,0.48208526927092976
2399,bb83694666f503bfd063f9dbbd9b2d42,0,0.49761967684289155
2400,70b1f05c5f62ee6287b1312fb0a168c0,0,0.34364674792234656
2401,5c67657960ef862affed950dfb6e8f6c,0,0.42834842165321413
2402,4f7d45075e3166cf706ba0a55790881f,0,0.46086014551461907
2403,76306d885be40fc5de417140bf63e105,0,0.49525197130453796
2404,0d4251e400eae81f92628b6a7434c30a,0,0.49187152725091376
2405,406447537a466234a8eb628e9176fdea,0,0.4494507031630069
2406,01e391ef1e7d93b9d730ed149925d637,0,0.3847904189422173
2407,e74d34cf97ebc7985adbbb15850bf5ad,0,0.48003913379268226
2408,b80c3ce80a51f7b4689e9081f9cfffe9,0,0.4974943412939608
2409,62a37a8da022224dc28a68848bc63d9e,0,0.3537002690416867
2410,71ce48bb02a023405f4b1bbaf089a050,0,0.42374384098751017
2411,6e84313de2c643888b329ed232a0ccba,0,6.813299588028358e-12
2412,d360ec322fc199225fd9c4f1f6d1065a,0,0.40388661157136235
2413,bbf70602a5e11c9bf1e3e27ab8a71ef3,0,0.494663616777108
2414,7e7e258ec79a639ff6c89bc1d825d9c9,0,1.019624199101156e-05
2415,270cfe004b33c80daa6653ba0fd4db71,0,0.4893470907312676
2416,5b07033c3040870e617d9e94475ec5b1,0,0.44082684749534806
2417,b67ffc9647481a9181d77aa12284c941,0,0.47776728483573827
2418,197a0370247884bf0575be0537ede713,0,0.4807197410934677
2419,d265583142cbd302bd8ab4d319d906c0,0,0.49994584748823157
2420,99da97c0befe4fd301ce859633d2401e,0,0.4956675939249356
2421,9931b02573237caf81ae19cbf79bb1d9,0,0.030414697841113475
2422,c5be942029290b23abc57dc3e465ecb1,0,0.4514452088345896
2423,6449767aacbc5ff7b4b9704bd77ebb8e,0,0.4720914505359312
2424,9454e92a9ca49c7dbdb9b215fa8a6da9,0,0.49466453052882503
2425,979dcf8298413878f8ca584474e1cb63,0,0.47647326357478037
2426,08a85e9f4a229fd914711d2b5cdacee1,0,0.2915519509365209
2427,647526bfbbb45ff6aeafcee9e37504a4,0,0.46810901138173616
2428,72bd13bfef2c218bbad98a5de9aead41,0,0.4533827475711046
2429,2312054eb446dd3f259f3430f3d845a1,0,1.0070140296870157e-13
2430,57135ec46dbb08167252ef6b2787fa39,0,0.05822984363096974
2431,3add9555bed16fa33b5d49c94420231f,0,0.4888442613919716
2432,bbd8f5c5b0a1a479b0b8b869a948c145,0,2.520255168197906e-11
2433,d2cc6c6e7fde6c7ae8aff37ae7c0fbca,0,0.4768374155777282
2434,5e8d9cbb3dac6ec142102abb69f7caa9,0,0.47192339928010274
2435,ef75095bbfe576c94ccee11d1fe9e00e,0,0.006707315583263524
2436,6341d2aedfe430485c365d1d70343e7b,0,0.48368568928722366
2437,4ab6cb21a45d2a670878d5487396211e,0,0.28660615666097655
2438,8997340f6f3af790131ae69a191ac832,0,0.49388466717959695
2439,f3401932d8e311bcea70fdfa6bc087ea,0,0.4823832374625949
2440,d7f18ce18237b643c9a488c27e2c071a,0,0.4814205811839919
2441,d2584c28535c3542ae9766a1a183351f,0,0.460304641421028
2442,cb82d50734fa9a4c936d5b912ec2df8a,0,1.835337657607598e-06
2443,9d3891f895ddbb4446d941dba8a99d83,0,0.0166905292458165
2444,87b1f36d3d8eb4d84ad075abf1bd6bcd,0,0.2918411839352433
2445,ee88b4a271f53f1f3e6f27dbd7fe4a38,0,0.009007901985183473
2446,8b16431f36c88d46a14fa23a25ef5f4f,0,0.4892453377461425
2447,cb8b7946b346406eecacba5dcab2f80d,0,0.36193910629490433
2448,3a99855cc83f6ed9d319370da3208ebf,0,1.796013071811312e-13
2449,1f736cdb8d104cc428f40253f8e51f41,0,0.48321022277210196
2450,88e6657d97ab0e6f704458e504d41214,0,0.2283889141825824
2451,24b1ac17a5c4150e812c66a8a84d006c,0,2.831147942121037e-05
2452,4b351e04feec4bd760a8143956779d42,0,0.4881011381336029
2453,2322cd4996108f3e79d40f540e29581d,0,0.38447378885859573
2454,8128192dda5faf238689c6c79a81a278,0,0.439991818924351
2455,8918f75433d0e120d97284050272f409,0,0.48994145002951706
2456,f4b01e374d692f7382fd4c47e1a55ac3,0,0.4818254518794698
2457,b3406e5ae35741e4fac434c77c77daa4,0,0.48417956608195956
2458,542c4af15800bc9c6101af7003fab7a2,0,0.4924209747036467
2459,5a52764939b901146756c5535393a5ce,0,0.49068681137562503
2460,ca3d9564bcd8bd796b7251eec0522b29,0,0.47307046813710446
2461,4a53d5ea19b67c26c044ae7dc60b0753,0,0.0015881721245130519
2462,786f6cf25914edd86524d0516996b155,0,7.728145476743077e-05
2463,bd26c148fb8bb74728cb4ba9b61d9baa,0,0.48832005867433126
2464,39792886dd4665383d8e1233def24f9c,0,0.48540359926383464
2465,7861ab4c5100b24ccfcf606168de0366,0,0.07901052229455291
2466,b757773d872bbd4c780594217644be63,0,0.4553520933466376
2467,b741f670616140c2084aaef62f01fd0f,0,0.0029514799326797454
2468,ab095148b2a5529a28cf3fb073004acf,0,0.2673668263931676
2469,3e220d6f094a6b9a45e166e3322d1cbd,0,0.45360884816557184
2470,64d6c22e327b2eda9ec0099b354a685a,0,0.46789314981659785
2471,07e747fbaa32dfe2318dbd656e57e1f7,0,0.37752774544853135
2472,3e30ccec6908e3e2796c86b6f48c05a2,0,1.2937503297712e-21
2473,d52b1262adb4eb2caff94a17a4af2aad,0,3.892895477298605e-06
2474,efe559ee1516c9bbe41d111617ec6aae,0,0.49574456328326516
2475,db2219952acbf4b96a17d441a59e0db2,0,0.4919518441629387
2476,e578bec275d3b8a69eaa064d54c5513c,0,0.43794710330461195
2477,b72512feaf24ed26106eb4b421d247e3,0,0.47338163506874403
2478,6049ce2d8cca0d43577616534c6f092a,0,0.3659719013726007
2479,4e4e9224b4512ad4e13801269b180222,0,0.4052942409364452
2480,dcfbe58bd0417ab56b15bf348a9678ce,0,0.47981714484056914
2481,74a3abb88cae1ea38c77e357f8d7be3a,0,0.48793019696923207
2482,b7a1356cc6422a4afbb7a641ec744eda,0,0.42119826682431205
2483,611f0a3fd18ee74c5e6f26fd0317809e,0,0.40027783244514004
2484,d7cbfa54c49170998aba9fd95992bdb8,0,0.3892398559234893
2485,3f373a38e453bb33dfdda933d866bb64,0,0.49211601902726626
2486,97a894780921b6e23fc60ff4235edae9,0,0.2409109892316415
2487,4e161bb796d8180049e63c0a0760f3f8,0,0.38839808274978843
2488,60677cb6c703a91f296573587e905f66,0,0.4830302689877554
2489,f1ae7251bad7642facbb41df1fbd41f0,0,0.4964505769674034
2490,6e41d7f0e54334b0c5d18d070225bc74,0,0.0011724621046744807
2491,0e02138743aab768861af8c863c582ba,0,0.46697101817824144
2492,c4ddb173b4c8c50b8d738d8de1b8516a,0,0.4837406182159083
2493,0a3e42975bd3dc763985469b2c3591f1,0,0.2956727658119336
2494,45994bcd20571def4bd07b570b7adafc,0,0.48763531951319355
2495,1db17335d2848b60a8b3a051b4753e4a,0,0.49575452708087175
2496,f264ca623a1bc9d33b8fb3813db4b004,0,0.45376389812887125
2497,6cee8351bfb39d175f659f8e0c8201b7,0,0.4766241573843713
2498,b5cb2ee104522371e57e6e6410b18690,0,0.4999927412563615
2499,eabc5bd2ea4db8ac3aa53ca0a807d546,0,9.071629048245939e-10
2500,19635bb814e1be1002b4c8646e5f0929,0,0.48245521065737945
2501,5882824cad622514d0263abb264780e9,0,0.0017913967168221568
2502,24519bfa855209a34ef105a3e19313b7,0,3.2483571832832955e-24
2503,8aa9ceb2d535061915d74c6342c70de7,0,0.4773260302099905
2504,7f00771db329d99ae71f2dc4df51babe,0,0.051360678108191456
2505,b6b7700c0715d4801f0fd1a92623047d,0,0.4583536862539337
2506,5af4f96df2966a5894a8343aa181b04e,0,0.4860015649732313
2507,ac26eb4a4aeb928736eb40d754a16942,0,0.4630190650530114
2508,4057432b8c74be336977dc5eed7d8b0f,0,0.48116200715703195
2509,be21a66d4bb58c550ad7323a0fb45d43,0,0.4782085686145773
2510,73b53ba5595a65398fccb211cb59f50b,0,0.463412534458384
2511,f491678368879835210d0efbf2217054,0,0.18505982851725716
2512,04fa1027f16995de3f2baa992bdd2371,0,0.47884037061520485
2513,564c3be67e2eb6b5285ba4bd965ee928,0,0.473323970403577
2514,537865c6ce8de0e8c1f9d5468ad36545,0,0.477199920498463
2515,469e4c585f8b128171c4f3cc615be1a3,0,0.4958100073191345
2516,9b693a7c89ae3c707ba4e0a1fc288bd9,0,0.4864571808485482
2517,f6a24b3ae1010224bc721a98c0a48985,0,0.471452323454333
2518,01dfa2ddab6bb359af1bd28e1441e35f,0,0.46719181409004945
2519,246ac01b823d5049739c7b47c1deb2eb,0,0.48141574732274267
2520,c9070bda6379cab52f74050e61ce5ea2,0,0.4744400828644979
2521,4182364827bf8f570221ddbbfbce0eb7,0,0.49882092270110284
2522,85cb3c5a5efbb737c113e9db0725bf8e,0,0.4928918276640383
2523,e9fa6b0d26dda755325a42e395356ddb,0,0.45263357335988813
2524,f9ca67ce5422b0ea8b650fa8ff4faf6b,0,0.41745965476908875
2525,3eb4c140d285a4ad83c0e76afa78b62c,0,0.11396526756945431
2526,a4c3932a036fa3c60d0634628b5de11b,0,0.4609855265985655
2527,7dfe68430e2bc275526c696cbbc22c1c,0,0.07981500411729531
2528,67a57d7e6913478fa5664d65a502d22e,0,0.49428041561163977
2529,46f070cab9fde84d143e284b1df7ba52,0,0.48932428336176625
2530,3fe8bd673387b50fea729a79c1ad0f0b,0,0.35342368015213127
2531,4d30f673f99c94d4c3c3db70dee125d3,0,0.4551493048006049
2532,75c0f053610039f411ec04b4eeff9ef3,0,0.47631795073306904
2533,83dc8e53779a7addacf62b2aa2f0af73,1,0.5011804580288354
2534,237ccc935c8161158a06247ad1b423b7,0,0.4390554729173115
2535,60540c6f5e28f3c4c294ca3cfab71728,0,0.4824508416576882
2536,e6f965202ada22f42a9b5f3ade5a52a2,0,0.4890931049138079
2537,03629f0d7dcca317f06c795727a9eef4,0,0.47425185649942425
2538,124004061e3a2d3f1c070075cf49dc6a,0,0.4063385019488168
2539,55f58365bb5c4659ceacab13bd89ccb7,0,0.3949701943894335
2540,a495ff23a51bd086eacfc8db10b8eac4,0,0.43886333967930513
2541,f75e6bb9d1d7c33d16a8c5f7cae855dc,0,0.4189755920569152
2542,8e3b7a28975c97bed3a81a2b8b83c8c0,0,0.4939192854117361
2543,1c9eb18e9f212479d5429d2a1cb0f647,0,0.4211195449344882
2544,4f8a94c726a559a79aced6842a430299,0,0.4999186965223321
2545,c81f822277c45d633402279925aebd7e,0,0.45197602178663177
2546,a432f13ed88f447bd20414cfbea1b3e3,0,0.4593833078193639
2547,607ad37b9f20bb09d1ec1a7b7f221c72,0,0.473096151608367
2548,03e15758b8ecd21e676b7b5ac52b280a,0,0.48965270635042824
2549,5b30677e183c8d7f5e41798178386072,0,0.37824480237199526
2550,8426013cb84e275f23c0dfa043169238,0,0.003456402899492013
2551,da5d68fe3a6b5cb78bf6d40c300b6bb8,0,0.29087564757203743
2552,ae47d3cead9de618224430e6aa381ca1,0,0.49175403623312897
2553,a0cfbde75838fa3ce9cd8cd70308ffb5,0,0.030785017832678195
2554,21555378ec79ec9662a91608ad316a4e,0,0.4749182901336497
2555,9c905f183f0b92b96ec83c079e96f6c4,0,0.46838949437835625
2556,d9877627bdeed84de1b86a4766589e6c,0,0.4941008918097116
2557,7a7c3479cd63163c25bcb0b9169ea465,0,0.48321207646679576
2558,d50b6fc82259d3fcf5fe05f3672d244e,0,0.46722644295415855
2559,6042470f1ec8a62161bf3e188682aa08,0,1.8075563149769526e-13
2560,de4bf35dff88daa12dcfdc4b911177e2,0,0.4615709804361027
2561,a83ee2e6822bf99cfa406c58868c122e,0,0.4894912714390739
2562,51104514fe3b22afbce105bee1584932,0,0.48463991849035004
2563,87fcc58533374096eb8bf17b897f1e0b,0,0.49455158792267995
2564,1c916840fff8626d038096fde1721a7c,0,0.4887563591890393
2565,0bab1650c29535908213dba918f00a34,0,0.4941375710919736
2566,88ae8c71f0df47be683841b52e7362b0,0,0.03655902768496081
2567,5e4cf5b105e2739fb53202fa93596c25,0,0.4934205881648317
2568,07146033c142047707e5fbad2b5fd6d2,0,0.484607965884086
2569,cb3a4f5d6dbb91c8feef222ae193b57d,0,0.39981017279445236
2570,63849aef9388e3bd2d033aeae374af4c,0,0.47344821836457096
2571,da50a59d435c34cafcb814b615d627c4,0,0.4592751354356548
2572,ca2e893bfa81b38384d5ea1d30731115,0,0.45444588078259285
2573,7e2b775f80868ea9d859738fad0f0300,0,0.4942473806887974
2574,eecae011238f133b9a0151053cb9be47,0,0.4999441745448085
2575,f34572455a051db6d6dce963ca667df0,0,0.49247623517704486
2576,9ce6f3341b872a1b4bbcd3c4ddf6bbba,0,0.43091097360579816
2577,22c27b79a6cb13d2a30d876e46552ef0,0,0.4902078264473797
2578,d76508211154faf8e4c74597fc69f976,0,0.3948311379464618
2579,3822acfee9b25ab0f9ff693fe48a206f,0,0.30137549358385424
2580,09d728a1eff602439dfc3bdedefbd965,0,0.49344594531179364
2581,2669fa9cba04c319bba6664a47501eb2,0,0.4952099199272701
2582,77dc93c7ed6ab8c916dbf3d24bcbd102,0,0.4822662707591723
2583,a376da7cd57f0fca5f2ac88b5b51a0d9,0,0.43167214279461175
2584,65bba26c75731b805173432141d37a4e,0,0.4899647777805696
2585,67ed9549ef1a91e2efeb9410a103ccda,0,0.47672003452445816
2586,2067f712bbfb3cdf30c31a481124ab46,0,0.4772492428522598
2587,7fd36cc001d1ca4a76c7e162dbb011e6,0,0.49659748581051966
2588,bfd6c935c08e536f65b43db3b909d3aa,0,0.4947984766735016
2589,dd5f7dbc414292573866682c51504d13,0,0.48449282463719356
2590,ecbd7b2ddd1a9d10f51494c9a69ec0c1,0,0.024671212027850213
2591,04cfb2bd77be92485f848f7e5fcccf0e,0,0.41530402275746264
2592,79d92de4afb3b192adc0b8db1aa5ec19,0,0.48522227673896173
2593,dade93637eeffa42212163f97715aa69,0,0.41284982719351465
2594,505173cd68f1f2388220e845106e27ac,0,0.4854675565438533
2595,c7898df9735aca78889e7fac03ec0936,0,0.4355291604930038
2596,6699872ac0be7dc8422149c4720454d3,0,0.4709759059743614
2597,48e0fa2faa51df8e3a0a2eca5bf95f74,0,0.23847646012693224
2598,8f8062e81d87b269171912fffa21d690,0,0.013898504401857035
2599,fc4ff548b762812212b52815ea2eed91,0,0.48107205043872225
2600,8f3c3445c841c4f66e9bb5efa6ff53a1,0,3.520494739267989e-05
2601,4494f07497854bf95aee21e8b42a73ab,0,0.33243615053413644
2602,71f6e74a41a5f85624c52224fe374035,0,0.47276517187090683
2603,b562151a8593a9f4e633a51a139815b9,0,0.49071401658771496
2604,6d10730ff1560895ab2f6de75ef60d1b,0,0.4708869396245672
2605,73b63ea6c35e704592f5adc21ac7037d,0,0.00033596018162876216
2606,4ab3071896b92a8793b134db837501c8,0,0.4460544198852518
2607,87fcd581acc3913f36b9660d1ba44122,0,0.47140437114283995
2608,68dfa74c73b38b0abfb55fc0fe08734d,0,3.173535377860314e-24
2609,30905c084c4c64aa21cca2dcef5bf72f,0,0.48751567537788076
2610,7ba79b3002ee511aed12a785785668b2,0,0.37383117582458963
2611,1a361d288e09f82f3f2c8829ba5e26c1,0,0.37994674056771754
2612,1fecfe6969eb11f39f7cbe2aba52d1f6,0,0.007355588018703083
2613,9f99f88eb597583105522f6cdfe1ba14,0,0.4452842888134662
2614,9d92c46c96177a12e6d8c15087dcbc11,0,0.4960602433441401
2615,1580dbf1ea93cfa757a441d28aeb5e32,0,0.49422542196280644
2616,62e4b200b68e96a323d4aad0a94813d1,0,0.0005645373335936929
2617,6d64d9a4614c751af75e2f4ae2f35db7,0,0.4587168021486645
2618,519440cc18d63423c43575136b2bd94c,0,0.48810632262578113
2619,be917aada99ac1287c64c13f8d0643e1,0,0.44271075397496595
2620,bf095c599d34dc5822c437d932a53da2,0,0.10086836114978234
2621,ab847267d035194acddfa386b627e785,0,0.3439520304490648
2622,3adbc6ceed511411cd77edb8e7d59386,0,0.48683504391138094
2623,dc11ed78faa7603f3342e43edfc13e22,0,0.43001665980289683
2624,5fd12354c9922bf3cfa43bceb807deb9,0,0.2025963672755442
2625,98713fdedc280ef0768e6bbd82c60fff,0,0.46087265013268774
2626,b49ffd2db5ab64f39ba8d2f7e4b919e9,0,0.4900375187318422
2627,9eac186c586116bcc8d753fc5e404762,0,0.4828028882343324
2628,e8bd398d84ff77f5b4c97b56f10b2c4c,0,0.4707980249582443
2629,76ccb7d4fb7b685a0f1cfb7abeccfcdf,0,0.48442804018012436
2630,d4fb7b0338bfc30c50f0323c0bde09f8,0,0.40123627612158275
2631,83ca65a13b7b8d15f059935a79f5f92c,0,0.21699694514214604
2632,0a3d50d867089142299b01f8a4527427,0,0.48064339043317694
2633,d89494df4e35227fd501e62041075106,0,0.46842653079266805
2634,82a7709368de2f3d477f52c22ddb644f,0,0.42530538810981017
2635,48db54e8c56d3ecbb250807fa3d9996b,0,0.33931464992497434
2636,6f0d954d4061c6b4271e9634d38db2d9,0,0.29152682643558286
2637,fad41c222b45112042f0f1bf22dccb0f,0,0.011197868599650928
2638,ba833c173de145f1743902302c55aad8,0,0.44188719200399396
2639,ea33a17335d0ef40b27c663dd568d210,0,0.47054386875408993
2640,f86314d81c4f6992b8477167f7dd0fc5,0,0.4696020330022599
2641,f58cfe1d26fe8b0044b0e2a7100fb7c8,0,3.973392740524531e-14
2642,e389db3ed9fff6f956b2cff8a7c434e0,0,1.0476221876257186e-10
2643,fb714576ce50428a0fcb456e140066d6,0,0.43029694647296696
2644,8957829337e1069c7b86fef5235cf927,0,0.46552130005934717
2645,6267da6e577cc237e74bc1fdbe68c03d,0,0.4255660836028713
2646,a7c04fd478a0dc586598eeaf91ea5111,0,0.49641588170966455
2647,94c08da3ddf68a4a652bb90a3e2683a4,0,0.3677046605115862
2648,7294da25a55bfff387b6532209bab7a6,0,0.4999972488525695
2649,69d07a5a1228f446717075ee0908fe1e,0,0.4946972041482911
2650,87e3699b05b7f13029587785376c7073,0,0.4404710297295238
2651,6a957670bd259f0ec147ff0a7f499925,0,0.4186250957342018
2652,70178f2dfd411067575769ab8ad03d20,0,0.49189653653047205
2653,63acf1c119a071b8b71caef1fbc57ffe,0,0.4727337823588899
2654,d6abee06f7f54d409d314ce06abf4fb6,0,0.3666104559221026
2655,d75dbc73b6ac9d8a54fc41e6fbad4cb3,0,0.4905528045612386
2656,977a3111c798f00226658fb4afea9265,0,0.3917070431229373
2657,e2f8139efa93597fbcbc7edba029a5b7,0,0.44823658560570584
2658,4fbe16b87c8c4bcc7e7c46a08e258658,0,0.49157535391304774
2659,6da3a179e5aefb93ef4cc1ff71775ecc,0,0.49176657240740196
2660,5ed42322b6a096c21e03ad7fb8bb2c2b,0,0.11876184626478394
2661,db10b73d41df71819d834b05262861ef,0,0.44006193424620615
2662,23c269611d59be18d95f5d8c04d6a6a0,0,0.00018948294874915767
2663,0a08c05353ec65673104aab729dc00c7,0,0.49743021129848386
2664,516af15e956dcdc5f009982e6e6e5136,0,0.30711154997004864
2665,48beffa7ca2283a8258aebee7830cf0d,0,0.45604850402663083
2666,5956ff88fe52cdaad5d8481f12f99e7b,0,0.40741961983050246
2667,a252f53f741de48a26d50835f782eafe,0,0.48956313969818255
2668,ea7fbf90a4ff35034935848fff9176b7,0,0.1209179365975435
2669,459955b1e6ea61e51bb77f1850c47711,0,0.44501948849238465
2670,199578948d9c87231229aadac456fcdd,0,0.0011803186278418342
2671,840df9406aec7cac30bfb6dd4bd7f04a,0,0.473477508221323
2672,176aa59629166ff6430aa9450eaf170d,0,4.0872278185366624e-14
2673,eb31d70384b8ba264c949e19e9bbc51c,0,0.44967014552306883
2674,25ac33d516bc673cad5bdc234661bcda,0,0.3268364783701524
2675,3b2230623affe76907e5fe12f8312926,0,0.49187310849579624
2676,c82f4cf672f0863a59d9005c2c62a207,0,0.44209620152026197
2677,e81cbb8cc03926ef9c65a4d3c9caeec3,0,0.48323356411714347
2678,f7f5b3815cc32b06f2985bed6455427c,0,0.4448979534307899
2679,894576bfbea382631b955bf2b40b1532,0,7.685258573103796e-23
2680,a1d8eafabf82eff941484699b9793ad5,0,0.4013569479496687
2681,cd725f47b3a08341e7721bd1325616e2,0,0.48893345473177163
2682,8b54720950b1dd0e119a226d100245fc,0,8.732466784743505e-07
2683,498e9059a5ee4942b9935fe490eddaf5,0,0.4456436420947502
2684,c2dcf69dfc78b6549a68da73f1a149ef,0,0.32781510783418516
2685,5f101dd2e35f6b6308a72e9e2237f5a8,0,0.4940134863152826
2686,8c45efb66a71642ff7bad118978707af,0,0.4977385719982976
2687,a963f8587400755a0855135024b64091,0,0.45356163364336055
2688,a4cd9eb7377d9bb22761e4f101b2b3be,0,0.4767073859878976
2689,4ac2910dc981607b94080cceb700c406,0,0.48533459189642275
2690,37d7077da5a390bd087630b59516d3e0,0,0.49914351325701123
2691,ebdd7508ad9ed14b48d990d1394e7802,0,0.4839311394098571
2692,77810c25ecd4fb2cf8d1eec470500549,0,0.38561132459593056
2693,0fff39a7d979a1adf106bc1c591ece20,0,2.2329712146096223e-05
2694,1f7b7189580ad4565004baaf9f22e50f,0,0.4762984308366918
2695,2591869b46b29e548e792b5546ef1e5a,0,0.4508533609875785
2696,4caac617a1798878ea6127cc866d7da8,0,0.453571357693976
2697,98ea177ffe68eff883f83d189fcdcc8d,0,0.474362620006818
2698,9b9ae791864236ac2d119d60071064fc,0,0.030303596387092183
2699,beaf3b135f0f396fb39fd139397573bc,0,0.460446056394441
2700,7c4dfe9a4071cd7dd6e7d0ad72d365e0,0,0.4622477132582052
2701,dd08a851659b07626b1def8adbc0c646,0,0.49379191238350467
2702,41c27a3d1de0235ec4546426d0c43776,0,0.4824996063347924
2703,09965e7391d7ca6fa03d4f35caf9ff99,0,0.48374361790149273
2704,dc135bfb97442c8dd369377a2ea8ebd6,0,0.48421799130847065
2705,3de96853351e473d68be5b672945e41c,0,0.49604350072348274
2706,d7e292f63ba4909b6d766f649cd72cc9,0,0.38889560753011637
2707,6e67e263b1c95d22c30e8bea14110d2b,0,0.46524302200446005
2708,494d82faf9e86f1f7d93c1b3aa48965b,0,0.47566763578953675
2709,d579f2e487e923f38c0e4d60fa7ff4d2,0,0.4871191275698583
2710,2ea62d1bd6d73c1515ea16d0ea741326,0,0.026314998959838486
2711,4feded066cfd94b68a8e29b51be59822,0,0.4760289565606755
2712,fbdebb806e49c8ce70b333386a9ad3d1,0,0.25981161373414907
