,id,Churn_prediction,Churn_probability
2734,f90d8c1ca13e2abdff4f7ae95b1d85d3,0,0.04
2735,d39bfbc2bd28f00b87a6abc748ca00ff,0,0.01
2736,ae8373be76aa0f57d63b18b939765616,0,0.08
2737,61f71ef8a28b6bef184a41f4c0ecdb59,0,0.29
2738,79544ee07398aabbc33c4d44dad082ac,0,0.0
2739,fbc059d0c79eae9320c8cf32450494f6,0,0.07
2740,7d5d30e2de803468b2be87a693d7bea5,0,0.11
2741,c347855f057f050249246a72ae0278dd,0,0.03
2742,b2f6c0b6835a674e461c4555058b94e6,0,0.22
2743,3331e3b144045ae4ee92acffc08e35fe,0,0.09
2744,75a389e009c6d15f8111f1c73572ceca,0,0.08
2745,490cbf459f5165d08ea16f3a9a922ae3,0,0.15
2746,990945bb72c0badc725c969d25b065bc,0,0.18
2747,d9495e189a15f37821928ca804ef60c4,0,0.1
2748,06ddf6cd80a27df6fcff2ff5b1d78616,0,0.42
2749,0e072003694f1b2988ce4f8aefd7348c,0,0.12
2750,43b5aeded2f76b86353f98ec2676547b,0,0.19
2751,3b142278efa9b04a90acb7f40d72557a,0,0.05
2752,9f136e0b7666dfe0e74f5287ed6ade36,0,0.03
2753,5ddff29d16af82669f71a34b23dc19bc,0,0.06
2754,acbe8a314f4ad96dd3433e7a4561e0e2,0,0.18
2755,b9969593cccda049e7dc5bb34e6890bc,0,0.18
2756,4d9feb9b0d59b3d3783c46397d6ad249,0,0.12
2757,65cb26204f02e4e6c3d6b1eb603aae26,0,0.13
2758,ccd3a26770dd5e026aeaff777f359559,0,0.18
2759,78177731162da43a000c3a0a782346b5,0,0.07
2760,1675b8ecad0aeb4dcfd5d9e8c3b429a9,0,0.06
2761,f0d4ea43e2b6413e384d4fc9813ea44b,0,0.1
2762,1f95b85f44ceeb99c2fdf06345d3beea,0,0.12
2763,e04eadd01b084bc07b7c292f7e896721,0,0.03
2764,5b30a9f98628f96a7e4cbe0fa903f8d2,0,0.15
2765,83efdfb2744ea5c00df854f305464d43,0,0.24
2766,a21d8de87bd36cd6a11b7531392f5b0e,0,0.3
2767,7c9dc2ef5ce1b951f9cded50b0976df0,0,0.08
2768,66772244d4990b9a97b111c95869487d,0,0.13
2769,cbec256a298af49f9d00264c42ff342e,0,0.13
2770,812506a5f16c7217d94bf141fbaa3b40,0,0.06
2771,01e318b4a812d408711f3abe2c5ffb9b,0,0.23
2772,c5366cacf16ff66cd088f161f110aa23,0,0.04
2773,b41ab0e2156fe7272938eadc1f450a17,0,0.02
2774,bdfe0221ed23ab8a5eb6840d82ef2202,0,0.09
2775,a0a0922a80257d4fed6a0be8494255fb,0,0.19
2776,23537f1b55df22aa721205903f542365,0,0.29
2777,c6413151a812d5d6bb00fb331cb4ea01,0,0.02
2778,7e2b589da6f1546165ec0ad8cbd71267,0,0.05
2779,c6e1c2a6ccbed6084298233ced114700,0,0.15
2780,b01bcfd8df96a68279c469ceececae19,0,0.15
2781,feec0f85dd05446db90455eb4fbf9818,0,0.1
2782,34c9aa02c2f04b704c2afcece0d6ee24,0,0.04
2783,f65b5975ee651a6d5aade948f03c5461,0,0.09
2784,606d129b8e8b6104a44771d955f24092,0,0.08
2785,bf18598c372db5f04ef36ad99f83af90,0,0.15
2786,572ad767284e8d19291c6bb8866bf61e,0,0.14
2787,8d7232db23911d4b6a1f5ad869f8570f,0,0.04
2788,f637d934cb0fdd8409c107d55d7b5e62,0,0.15
2789,28c740269e04de59fe1986f4692e1d3a,0,0.05
2790,eacc409499b5e3303a9150a0c0197967,0,0.16
2791,e190ae4be641768e491eea3dcc2490a0,0,0.02
2792,d0f6ced58123c488743864cf62b837f3,0,0.02
2793,7d649f9cc353b81959e51986799de5f1,0,0.02
2794,d094a0923b42279c2c39d71caef3826f,0,0.08
2795,a8efdbb23581bd00efb08718071633be,0,0.07
2796,ae442120ce44837daa702b4d2a0ca775,0,0.09
2797,3d5985eefa1df1e7a28d82fbe4058d1e,0,0.06
2798,0253e9655ae13a8004ea7c43fa89dbb5,0,0.18
2799,e3b4a07202f55a417ba872ed6a317c3f,0,0.19
2800,a4a4dabff2d0855cc67651b0d34a340f,0,0.03
2801,44cb557f2b5763b454837d5e7fbaa39b,0,0.1
2802,cf9296beddaf4434152e96dbfedee677,0,0.34
2803,ea0f96ad47b45a6f234f3c6dd2a54ef3,0,0.05
2804,76406c99e6c8a514be005d870e1de650,0,0.02
2805,214f969668a0a0a57766fffac18cf01e,1,0.6
2806,6627ddbe590b1c6f5905d5fd4e48bfe1,0,0.03
2807,528998f0b41f697f3bcea88c50359700,0,0.0
2808,632e0a48bd0ba4359fc5f55f89d53e82,0,0.13
2809,4582000ee5d336487966bf91f66c8bb0,0,0.06
2810,9e456b1a335e73a5617fd48f4f4a22a3,0,0.17
2811,0c18f72bc0fb5da41c1144cee79d2b5d,0,0.11
2812,8ab527b43148c3869223b6ac06f822b7,0,0.19
2813,a285fe65737f490db233201a79e53733,0,0.15
2814,c4d462081bbf974ebd4c8790de4a90b6,0,0.06
2815,eaf643e505f4c5bf1bc94d24d66072d8,0,0.02
2816,63f14ed46d4a9ec5f9396c7c9e4be256,0,0.08
2817,6c9f9d64c8f508191070b33619d85a1b,0,0.03
2818,4e1e1f4cf348b2a7be87a1aa538a8da8,0,0.05
2819,e87c6aee6ed1cfa8b830da780b7eaf90,0,0.11
2820,e6a11e0249bcc49b57b502366acbaf39,0,0.0
2821,130d3728445bf3f012701d710bd360c6,0,0.03
2822,fc8d74c5b7d71ea5e0d718016e08b756,0,0.05
2823,cabfdf4c5e9df8d78dd0f39d7b8f96ba,0,0.09
2824,63497ba28eb1cc3073b75ce3267410ce,0,0.06
2825,8ee879800d3514c100becec66cbefc47,0,0.07
2826,95e3959c06e9becd81c31561e7e33e1e,0,0.11
2827,0ed35c50e77ebac14beb63141899e743,0,0.0
2828,ae8b5ab0e32fd2975ddae71ed8cc60af,0,0.19
2829,02cb02f5da0aa64711fb3e26162b3e61,0,0.17
2830,2f50291f0753f721f8da8d5110e33207,0,0.11
2831,4252c8b7a81cca04aaaabdaf538715ab,0,0.08
2832,1176e73b85fb1c947719d32dac19ae0c,0,0.04
2833,f11781c5ad769baf54e02142a2cb7a40,0,0.19
2834,f4e5e23f862e5897d03b94be8009290f,0,0.1
2835,bb09c15073a260db82a9705d1ee40e40,0,0.13
2836,a86523ba3f803e710a25c90ad1d2f425,0,0.01
2837,696b6dafa0a042ef1b1f3c3adf0cf866,0,0.09
2838,f870f82abf933639649db3a6fddf36c3,0,0.02
2839,d55e7252774bb2194bf3486d2af8e428,0,0.03
2840,a022418d00ea022c02773bdfde8cb82c,0,0.06
2841,1da713fc43ce5b3f7ff11ecabb2d387e,0,0.14
2842,c61fb1430cc4db78e753f95f3cd0371e,0,0.01
2843,f53f3392ee76cbdfa4bf567ea0dca4d7,0,0.02
2844,c1c55faab590de2f02bae0b7d9f3447c,0,0.08
2845,0a84b5a7de2e4e6af49bcfd44878c18a,0,0.05
2846,696933af4bce65af7f9b2ea224d1497d,0,0.13
2847,7234ad7eb2527277410e6dfe970d2f42,0,0.12
2848,b599886593cb63ef7a48aeb300918a60,0,0.18
2849,ce6a047a61f5ae267717683823f28282,0,0.16
2850,a36105baddc7858e00f3c704d1200dd2,0,0.11
2851,2c18d6600a6bc3decb3a2c3c6f1c2dd9,0,0.06
2852,d79bf3c899669d6b651b07d3937db362,0,0.07
2853,fae0d95b4d13f24d34a8e728ce1b2e09,0,0.15
2854,67bb4dde7d4adb1157fe59d929c2bb5a,0,0.12
2855,79774405bc358840e962267053bfdc0b,0,0.33
2856,60cf47e6e973fa97fb9868849179a866,0,0.1
2857,882d63499bc6bd1fdcbdf7d65bf4aa4c,0,0.1
2858,010c64aafb6d25bea5ab9bf5b7810c60,0,0.23
2859,87391890290ae9fe69ec48a0b1a3f853,0,0.19
2860,48e045a862d6d251d215dd83e69b6e31,0,0.05
2861,a33e2117353466bfa94493f0f889b371,0,0.08
2862,86c19f93ad13e23bd9329f5610f601d0,0,0.01
2863,0611cd948dde6bbafad56cd97c2e0e64,0,0.08
2864,0e799efc5332ba545f6e1b93b8e22cab,0,0.05
2865,d86fd2122f215c404e714d30a430c158,0,0.02
2866,0e25fa841a50cd96ee072c31db15e6c5,0,0.14
2867,cee35ebeb3072012f784ca8ede513f4d,0,0.46
2868,a93fc6262d71d83afadba1761f1e90e3,0,0.12
2869,dd534ab769d821d1e9dc4a7772557eb3,0,0.03
2870,dc2853283f634e67237f4a16a6126361,0,0.05
2871,7daa2b9dfa0c867498e235acf5ca72dd,0,0.1
2872,c9987229a506765ec5669623758268c6,0,0.05
2873,3082bd74874606513dfcb727f6bb1aff,0,0.04
2874,13d4045d740fadc3adcd7a1b5bbafb6d,0,0.08
2875,bd92551a97583464165d72af1e5ee64d,0,0.01
2876,9d847a83c3b4b36b72af0cde67c76202,0,0.3
2877,7926f68d54bcc55df19fa00f87fecc00,0,0.3
2878,b4297641d050860b78e7cb4bb3a36e7f,0,0.01
2879,2ff1a8fc8acab9eecf91ea981ed751e3,0,0.06
2880,eef0e41b1e7188d6ac39485d4990e683,0,0.07
2881,6a8326581954325062d9afcc26f4de0d,0,0.07
2882,4aab0d0207c808ee9909b561f26e4d3d,0,0.09
2883,dc8436edf337c4dfe4d54d91c8cbea96,0,0.02
2884,d34c716b52d69bfbe5f4a06fabed01e6,0,0.06
2885,3ac8ef84fa09bc8a0057255183f49c15,0,0.18
2886,9a42e95393e70dd87103a577839469af,0,0.23
2887,28ca2eb75493fd0ba5deeb5b70eca031,0,0.1
2888,fb697d875b9aab7b01d73a77d5873511,0,0.11
2889,ade1fa64a39d6c06b2a5ff996c03e5bd,0,0.02
2890,030abc48958e901eb7e558cd80a263bd,0,0.1
2891,08da5d9609899610c81161897eb1dfb5,0,0.02
2892,c85aa59871fc7a6d0930fbaa381877ae,0,0.15
2893,fcc705c1aae0d436206a68cdd1a6f29d,0,0.04
2894,1657e9ef0df56371f99615d488f81d88,0,0.13
2895,0536668a9524de370b8eaa6d0aa94e89,0,0.0
2896,549de171b992d4c41f9ef2d7f73b7d2e,0,0.04
2897,7e6be4c810667bcbd1894626b4d6e5ad,0,0.0
2898,0d2d0a8a53314fa32adcdbdc51e84d0f,0,0.08
2899,6524e80e7f1c0fafa2235a049898d6c0,0,0.05
2900,a30c9662a72d86bb0903443892b083d8,0,0.0
2901,3d25759b8c96b40ff0f8cac818dfb2e6,0,0.18
2902,5a9718992f74eb06fa45cad828a47c89,0,0.05
2903,c86d15c1328cab65fbdb1bb0f0e5291f,0,0.15
2904,37463ffb5c1a9f4853daf705e9d34370,0,0.03
2905,4c49fe7bfe1cf3bf8d4c809fec454d82,0,0.13
2906,04ebb1a7eac6c7b4d6d4884f670f4a91,0,0.22
2907,2ffe6ab58a35582dd3126f2f17dd1017,0,0.2
2908,b6e30031fc3edbe79845f2824e8cd3c8,0,0.17
2909,72074fb5041f257d406bb3beb6317510,0,0.09
2910,72e0189f43778be76a6ee038c657214e,0,0.0
2911,896ce0710895cd52254be828e6f2b9f4,0,0.3
2912,6a5352220ac93def8f526f02303d93d9,0,0.08
2913,b6cf2c9c938cafac0304fe0f7433772d,0,0.15
2914,3632596afd9966b0a5a6074bfbf265f7,0,0.07
2915,4edf06973668d2e110836cd723fd27a1,0,0.23
2916,1c0e3d93ef4a11a865d1849bbe5da33a,0,0.14
2917,452bd57d09c6041f59c041c91942db0a,0,0.09
2918,36c2cb83248a5ca464c105cba36a7a89,0,0.04
2919,ba4915d2b2fe9809d6acf02258e53faa,0,0.05
2920,b8e5a467c2c788e05ff7b66d4416e8b0,0,0.1
2921,2a70af34187ef16c3dcb3bf2bd8ae42c,0,0.02
2922,2cff9ef6dcbbb0b000103ff23c474fd6,0,0.08
2923,15c0fd914dd483ae5c88e5f7b52eb734,0,0.09
2924,f8b618c623593e99f7b6c053b48b1354,0,0.11
2925,f16b964cc2d36e5aedebe83da943b31a,0,0.12
2926,e50ae28626a1e5119818d4e52d5fa248,0,0.1
2927,83e9584bd9278d7b0b3ce975d9e6d491,0,0.07
2928,44545004aef4ec7c3b4197966d22aaa2,0,0.06
2929,d223742947916ed54437e147b9a4c27d,0,0.3
2930,3cf55a5fb610f9e9fa6f8bdf34c763cd,0,0.08
2931,d970a7b0c0970554caa23f6a1e0aab6e,0,0.07
2932,9b70bf34e8114c573316b8489d8866a7,0,0.16
2933,79be6c9f540078e1ff6626c938daef19,0,0.05
2934,de9b597759378d4052c9d278af9571bb,0,0.09
2935,b3c63f7adebe22cbe950f9106f4e5ddd,0,0.04
2936,13d7366d620673a562c943de8ad78faa,0,0.13
2937,c724b845582f7e6bdbd58fee81e6febf,0,0.2
2938,9817079976316027ce0393379fd0d917,0,0.08
2939,c18ca14ea7a84840e46cb087e7f2f4dd,0,0.3
2940,95141a9ad29f0e57c306d52c273de32e,0,0.01
2941,ec440942943dd67a8f4348a7787848b1,0,0.07
2942,de2ec6e3cd0093bd21fec4346561e064,0,0.04
2943,4c4dca21ad7445c10f58d15d4e7ff4cd,0,0.03
2944,b79f4f841a245dedc62a8b6da9b2c441,0,0.29
2945,c4c20d3ddf4a4d6b6e786272ec21cd06,0,0.09
2946,6f0ed653c8d261b6546941ffd6ddb72b,0,0.18
2947,206c3027508933430c30c784721401b3,0,0.2
2948,165cca5472a79c4cf82353c24339ef68,0,0.05
2949,55d200daa8d29b7eedadf3a4e733114f,0,0.08
2950,8d5eed927388889e6944d278f42f96de,0,0.09
2951,a6fe1752fc7b5a789300f6df2cef05bd,0,0.43
2952,afe985380f67da070bd7868543b1b37b,0,0.26
2953,92fad9afc32d092fcfeb3ea49468f5e6,0,0.21
2954,f79d38b30815e0121f7c9de667d03221,0,0.01
2955,b079cde8ab41349a21670cd9784ae892,0,0.26
2956,d779ac7ea8e8361fdc907f63cfd384f3,0,0.08
2957,3ae93d795938ed3eb653d84350537a3b,0,0.12
2958,11ee2c945b0c99c0cf042e807ff27efa,0,0.11
2959,e8c195dfb5a9f386d95f1de9f76d5c18,0,0.03
2960,510a8a2915538231de33f61bd8a91724,0,0.07
2961,836ab13081be7207be1f0bd7a2a9003e,0,0.05
2962,97175352eb02a3175aa53ffecc4905a6,0,0.16
2963,81c317c9ad9d2a5f3c95e1c4562dee31,0,0.03
2964,177032a6fb3eed12353b0f0020d03669,0,0.12
2965,b4a79269355580cdb054416cf3383d80,0,0.08
2966,e0ae2d718050b537755dbb3d6fd68757,0,0.03
2967,b19168acc7c4cfd4a126057512288b03,0,0.19
2968,8140088e42dca716c47b435b8e262a8d,0,0.25
2969,fa199ac2f40be33c77b9baed2915f314,0,0.14
2970,de0799d049d04c01b72161b7db570034,0,0.17
2971,e5e1befe41c4a500496de612e6d0fb47,0,0.03
2972,e4d4762a020d885ee1adb168a63dd2b6,0,0.0
2973,393a83cbdd8bdbb0abb8bc20cc1a900d,0,0.04
2974,bcd4346b30ebc70486acb9229a58cb57,0,0.03
2975,992351ae3a255e0f42a7a39cb817c341,0,0.03
2976,57c8bccb1a4b4ca32255487b60bdf822,0,0.23
2977,8fe7d412feb652385ecd2d45c52b7b40,0,0.03
2978,da6c6c61ca29e9ec3096c2fb2b8bcfe7,0,0.21
2979,23a730fe93862138599dd5d2ed901dab,0,0.06
2980,f8fbf4c13b84a625afa809cf4af543c6,0,0.26
2981,829e20997442a5f446b0f1bb64fcb08d,0,0.04
2982,da556dec419f64b539c41ff0690ad36e,0,0.06
2983,1f96699ae2e09d82b3da6cb6c2aad633,0,0.04
2984,4667c0a1c64b9338fcd9886e3e40d54c,0,0.06
2985,8d508544631664f9bbcbb80f137eebb9,0,0.24
2986,440f0ff8a41984b9e6bac41ca0451e80,0,0.39
2987,b653c7d1e8d9890393352ff53c6d041c,0,0.24
2988,c4c4a63141b080fc10cf8d9b49ee08f0,0,0.24
2989,d6daff8d74d780766b5782797b3d61a6,0,0.07
2990,57eb9d550dc8427c1b8c739e613cca69,0,0.06
2991,039260b7cc9d4d2a5e3e4ad70853515b,0,0.08
2992,59e27158150ced1b891be5bd0d3ed0de,0,0.15
2993,60808f00dd321c8f1d22535098bd0c4e,0,0.06
2994,8f87775c9368438d72defd768610ead7,0,0.09
2995,a38fd70ab9775814a22fb878bb4580b8,0,0.12
2996,e0ce3c0329b893d2e120d0447c8ca936,0,0.02
2997,99285bd0324d9d254b4b6fd7b23806fa,0,0.03
2998,5c8bdda031b9574d6b18a0c895e24310,0,0.3
2999,1bcaa2070c254c54d7dfa9d841b88ddd,0,0.08
3000,649f3d0ef2718359f72026df51365330,0,0.04
3001,4d0a6733d08c2aa8a2e32b6a35585c7c,0,0.21
3002,33f3386f425ffd95c43d398d3940da29,0,0.03
3003,b0995421c5deb16e9eda482143cbf2e6,0,0.11
3004,0a8c8e3e534aa4bca9028ef1bc4e4476,0,0.05
3005,f8683d62961039113efa6d5712e1667a,0,0.13
3006,bab750d149a13722deb1ecf0497c7254,0,0.19
3007,9bc2ba8f5fe57865896b58fcb2b53e03,0,0.23
3008,4f547bcf4941d7f1144a48c62810efb9,0,0.08
3009,e226438e18bbebb9dfed0e2108450b5e,0,0.13
3010,42ec0331feca0d7301c2e8942f6967fb,0,0.18
3011,18b9bfe6a33f05c4a5d71860163c2162,0,0.17
3012,7e26e9982e3f72f11cd63edaf5cd8eb6,0,0.1
3013,7f4052fa853da304b3713089ec32d01b,0,0.09
3014,725434e7093ba946be606bff71f7c1e3,0,0.03
3015,cb9fb4c8cdbb4c02c23b0f5b19df8c5a,0,0.07
3016,f88d3c022aa5df7f695fb414cea4c5cd,0,0.23
3017,50e59867714e4c176c59e6c5e9ce5b4d,0,0.04
3018,d432bd0943d22c5b0ed4e005bfed7917,0,0.12
3019,e4496a687db428c586aa9cad71be5890,0,0.0
3020,4871676a0843f4057ba03cbc10bd2f8c,0,0.1
3021,b0ac73b4c338b237dc74f1cfd7573390,0,0.08
3022,e9e67b15efd87564c60e7595a657e985,0,0.09
3023,1ec6e0c65cde94ce529640dfe9cea17c,0,0.06
3024,3de45963aa45e708152218a1608efb9b,0,0.02
3025,8d0b8ec00b0a95acf672e1f47e2d1684,0,0.08
3026,4c3127bf9f48ac7df521123a617a92eb,0,0.02
3027,be6307cedeb509f38e42c073de737e8c,0,0.01
3028,5176c2de67f12fd4bd791d1a64cb259c,0,0.23
3029,193c640630f54bcfc4297461b77334b4,0,0.14
3030,3bd3ae55f4f4aa3f3b3b0ba07a8a48d8,0,0.02
3031,7fb848ec147a3bab17ba4880c4a77d7c,0,0.1
3032,cfac90ba4cd7559e888ed7b4cbd168c8,0,0.14
3033,74c51d154229fb56270d73f0563bee24,0,0.03
3034,a04c0c2363e1408e7b481569a2789c56,0,0.05
3035,3777f41c3bb109677c1cd98f076c5d02,0,0.06
3036,8ba823834b5c369761bfe0a8b76a7489,0,0.06
3037,166bac46da189848f206e15e763f286c,0,0.04
3038,17db72fde13361170d07cd5f4164618d,0,0.02
3039,d4ae028ad9e19e515092d5a877bb626f,0,0.05
3040,740eda33a43deaf2ef160f94181b757c,0,0.21
3041,0d1729dd3e2fcd3245b987b458da4e1d,0,0.1
3042,fb8fbab4bff5815ae824edc571e0884b,0,0.1
3043,78487552b1ae8d6b42af39bf91edd42e,1,0.52
3044,7134bef2b5b9f460dbe63303f12a8063,0,0.3
3045,37fdaa7ce3cd82ad3ba3b141b7bc832e,0,0.05
3046,adf2868d459792f8427c063aeaa5b9f5,0,0.03
3047,12436057e64c16b70cf715514e985764,0,0.09
3048,330538e3e2562d604bc92ed1a615695c,0,0.04
3049,a738718d925d81cf1c07538d10f3f81b,0,0.3
3050,d90bbf4f975af87142cb6380f3fd0b4a,0,0.04
3051,394b3081263c6ff7ad2f750b73bf6405,0,0.04
3052,47a60ae91627f5e0f780bef3c25aebe0,0,0.03
3053,0e8d43d6c101e82f42cc7281bf159c4a,0,0.34
3054,0d800574a9a221249ba7e6d0863cea54,0,0.14
3055,2a8e67b9030c0bbd7e6d2ca522624e74,0,0.04
3056,2fe7d9eb03135d8a583c6f2c6240daf5,0,0.17
3057,eb303fc8db6b835ff2bb91c99e5f6f70,0,0.09
3058,c440bc6566ea2c89f37b19bc06ac3744,0,0.13
3059,889c25b4c2873e8439d348135910c632,0,0.01
3060,5e94090ab1932d86556ab499994b0e6b,0,0.04
3061,82569789e65fde35a086ff5ac94506ae,0,0.26
3062,8e666880b702b432d65ad38c48e4a86e,0,0.06
3063,de29a29e11d89e4048e2e467bbc153d5,0,0.03
3064,cde7879a9e5ce5bf6d120e88210b4a50,0,0.08
3065,81dfa1f8bac25571a4aaecf52c5359bf,0,0.35
3066,3047fe24a6bdd495441abab70d869779,0,0.05
3067,6734168361a37c6d0c8ac450f4d67da8,0,0.08
3068,bfa3a4a0a1ebbfc9018cdcefff375b12,0,0.04
3069,c4e1229710cc512bac8493b624674ed1,0,0.03
3070,2c9d9960b7bb0a4520323345947cb072,0,0.15
3071,baa38ac47cee85dc327e0f1e44bce2aa,0,0.24
3072,ae0377c64dcc82b355dc16f3ee06e9f9,0,0.09
3073,df52625d759bb3828b2ef0761a72b249,0,0.12
3074,90e5825ad157985ec07978ea1fdeaebe,0,0.08
3075,c05829f44a9cca410c5fc0f1a84a85c3,0,0.1
3076,98af4096b52385733ee7afc8ce1736b0,0,0.27
3077,8583e59d2907c4ac58850ef111003afa,0,0.05
3078,ba07099c0a848f8c6d904f24c55cdbbe,0,0.02
3079,48e1ee175d9256655896b8111ee5cba4,0,0.16
3080,a4e52c56180aa120723739cf222621f0,0,0.07
3081,e6c95f6b4ed0fadf65dc51228aa5567e,0,0.1
3082,9bbf9615b0d537e5810d1095f735df49,0,0.18
3083,089bcbafcbf105cdfef7e64f0081ea0e,0,0.02
3084,6ea7f244534c73fd8d6587b7bb8a37fe,0,0.08
3085,2bc0b9429c82e19c4ec7d800cee5cd85,0,0.11
3086,7d1df658c3cdfc16fab322f2683fc1c9,0,0.04
3087,0b8e6e1dd9fe5608fd111f4c2b357433,0,0.06
3088,5a95a3b23e6602ce7d74ef8f09b787e2,0,0.21
3089,f61a78bebea7ce245b8768281346b860,0,0.04
3090,fda9c8a4272dc746237ab7ccf2d40b8b,0,0.02
3091,6a87cc0e0e771c9095a21f922f10a70f,0,0.06
3092,1220b9d594cda84989cd311b4696a5fb,0,0.03
3093,90ee32024a58a922f21ab7ebdb44349b,0,0.05
3094,be55b30700c0213c7f27dd31540ccbe8,0,0.36
3095,224a551b9d673127c5eb7e74c31d3586,0,0.06
3096,5bc24f6a95f4f384ffc2572db6753d69,0,0.01
3097,cedd402addba8a6cb7991f1816a51139,0,0.13
3098,3eb2e0c457c14e69897c0dd4d9f659f2,0,0.07
3099,b0c90ecc2d3e582688409140bc9ff7c6,0,0.05
3100,f28d61f3be43975ba913b45396d98c7c,0,0.13
3101,63cfa038f23c969a2056152866ba54df,0,0.06
3102,8cf43d47862c7e5240840b6c980041e8,0,0.19
3103,f087adf91663dad2067a7aa9ad7afa37,0,0.23
3104,cd01e229beb3a33baa580c739250cd32,0,0.02
3105,67d53a6b6fe2bd851155d2b03c144e44,0,0.04
3106,9a5b190fcbfbf70e5e5307a03c2cd5c2,0,0.06
3107,5d01d5501eed1f0067c830f2cf7b2991,0,0.11
3108,d94e1095a96bc9a3ade2345d6fcd60b0,0,0.11
3109,f2fc2bdb107d21b31eac74006c9d2643,0,0.07
3110,d3af04d4204ebb0c1d4a56e9767aa455,0,0.02
3111,9015b261f6fe5977964ab500ae79b5a0,0,0.15
3112,b6d8d3cee05116877adfab353cde1d2d,0,0.06
3113,1c6e2c374e817603166d925aa99c7787,0,0.2
3114,2e2ba2b0e248baaf7b33707e4b382609,0,0.19
3115,234b65fa86b5d5e23125904058ea1ae7,0,0.17
3116,80fdcdadd132925e4407b17616951705,0,0.01
3117,3de208574dd5b162857e98d0d96e0f2f,0,0.01
3118,0d46a2151788af3f93620d4f598e3f76,0,0.11
3119,40d3cf892fe38c15ac121e22e7ff2f9c,0,0.14
3120,db06cc9573f2f0f1a75d299730491ee4,0,0.12
3121,f4a41c33f061d68b034977a31b8e383c,0,0.0
3122,6b0c6f7177c669b0c1ffcb2bc56dd545,0,0.33
3123,bbeee256793946b04ecab6c5840a43f1,0,0.12
3124,0138f0d07ee92d05defe64913d7711ed,0,0.1
3125,236c01f1a0952923dd729baaed5698e0,0,0.11
3126,5a9e687437af41b280ba69d2feb161e0,0,0.04
3127,c7c345b82d186688b08bd8f6f867006e,0,0.14
3128,e2a6bd2c1abfd399320e36fc79742ca9,0,0.11
3129,35b76cbd3a869817286c82ec3935f006,0,0.2
3130,a15c259bb0d69ec12402806089fac00e,0,0.04
3131,e91bf37893343d8d99dfbdbbeb8480ee,0,0.24
3132,32b6eeb4195396955465add04e3e82f7,0,0.09
3133,c7ae8c1170d021752390bb798d6585f0,0,0.26
3134,f181de286575dccb42cf580097a2c6a9,0,0.03
3135,32a57eda873ddcc4405613089d8b1bdb,0,0.09
3136,728799f0bf4503a7c27ddee6e862d89d,0,0.02
3137,0a5028842ad518c8a9ec5626e9b2b9e4,0,0.12
3138,d2150b21ac9ab3849364da23e75d51f2,0,0.12
3139,dc4852d156046a5bd272c8b4e9ee7a2d,0,0.04
3140,0f68ed0b282ba311b746574652053b22,1,0.63
3141,342ec7e68f98aacd4270b5d294fc948e,0,0.02
3142,4df7806e586821a035e1cd205eece8ca,0,0.14
3143,3c27b0dae4a588195848505a1d30b666,0,0.11
3144,a9752007bcfd984e63e3cca0bca48690,0,0.11
3145,1c25e1d8f93e5ce0290ea3a4ee61f2b2,0,0.01
3146,1529ebd1a20f33e9b6a20bfe23026d82,0,0.07
3147,448ca545d3e0d919d12afd98b9ad276a,0,0.03
3148,916bf1871b8ce44a6e71ca922737f55c,0,0.04
3149,e54e3f2b8bbabfc60bc499745b759ec2,0,0.15
3150,397a3c15e41d42e299efca48b92cefa7,0,0.03
3151,0c452c3fa0e5b8c134d30faf580423a2,0,0.08
3152,e6b9434db45ed625c2e098e3a2836b98,0,0.02
3153,98503c8b164b406e5f9a41cd101f8b73,0,0.15
3154,b89172b4ae0eb32de83106e825a1344a,0,0.0
3155,3d70d2a5261821beba57764aef26e1a3,0,0.01
3156,55d6507fd7a12878ed13c0486ec8f087,0,0.05
3157,dac04fa517ff31ec676fd4915137295d,0,0.06
3158,0032d340d01dce810b28c3e2a5446fcc,0,0.08
3159,1b329a22608488f3a61e97be3b118ae6,0,0.01
3160,9a79df0c45c1f3ed8f70ed2916c78745,0,0.04
3161,69cef2df736e712b68ccc4a342ebf52b,0,0.39
3162,37191c4a818ff7f48e2ca65d48d71607,0,0.04
3163,803a376ca0804f0a9717640ac080eba0,0,0.02
3164,bf09147398c39c58b910590bb15fbc61,0,0.01
3165,26e11ef57f6149944d4fff1e76fae193,0,0.06
3166,b2e22b6226f4c9474af59fe74c14c587,0,0.05
3167,9fac7759a697fa4b04da92d16ef11295,0,0.15
3168,a9cf723c67e19db88ca7ab4f9b88e41b,0,0.04
3169,846e8381733e738fd98d8ab6f301065c,0,0.17
3170,1931ec2572e74a1ec706137fb74915dd,0,0.15
3171,3de499463d419b1c66fbaa81bbef4bac,0,0.11
3172,710955e5330945b68a0bd7f93f4a7ee5,0,0.07
3173,bd3a08039f4043313e148ef5aac19309,0,0.16
3174,3cb6e74b296a63ff8647ba9a0229bda5,0,0.04
3175,65421f271aada66615a01afe61b633b6,0,0.35
3176,15312ff9767da74c1ea954067cba8f68,0,0.01
3177,451e857f4fe50cc9f2c8b058c0d688fa,0,0.29
3178,9b4188bbf3893ea44dcd933eac24c5f9,0,0.03
3179,820caed728343214c738ff08f82ef3fe,0,0.08
3180,8a007a6ef7b80c10fad66b8232bdd857,0,0.0
3181,c2be7f8d535cbbc1ec4c884c45a44884,0,0.03
